timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:35:08,industrial_three_crazyflie_world,212,2,TRIANGLE_FLIGHT,3.5945442,-0.010925611,1.0077387,4.144544,0.0,1.0,0.5501629114151001,0.5168424248695374,0.001253962516784668,1.1229727268218994,0.26461079716682434,0,4.228648,-0.010371176,1.0076538,0.54643774,9.0897083e-07,3.2677315e-05,-0.21047151,-0.11407427,0.0845045,3.2785172,0.58822364,1.0094403,0.5464375,-1.0160729e-06,3.291201e-05,-0.21191867,-0.12954977,0.10415671,3.2764666,-0.6106293,1.0061221,0.5464359,-1.1147931e-06,3.2355543e-05,-0.23449263,-0.11693276,0.06765237
2026-07-06T09:35:08,industrial_three_crazyflie_world,213,2,TRIANGLE_FLIGHT,3.6173122,-0.010925651,1.00774,4.167312,0.0,1.0,0.5501629114151001,0.5168421268463135,0.0012540022532145183,1.122972846031189,0.2646109163761139,0,4.2514167,-0.010371139,1.0076551,0.5464383,8.651987e-07,3.1220727e-05,-0.21047163,-0.11407428,0.084504366,3.3012855,0.5882236,1.0094416,0.5464378,-9.601936e-07,3.1318516e-05,-0.21191885,-0.12954986,0.10415652,3.2992349,-0.6106294,1.0061234,0.5464361,-1.0570511e-06,3.0899886e-05,-0.23449275,-0.11693283,0.06765223
2026-07-06T09:35:08,industrial_three_crazyflie_world,214,2,TRIANGLE_FLIGHT,3.6400805,-0.01092567,1.0077413,4.1900806,0.0,1.0,0.5501631498336792,0.5168424248695374,0.0012540419896443684,1.1229726076126099,0.26461103558540344,0,4.2741847,-0.010371105,1.0076563,0.54643774,8.298084e-07,2.9777177e-05,-0.21047176,-0.11407424,0.08450435,3.3240538,0.5882235,1.0094428,0.5464375,-9.043142e-07,2.9865652e-05,-0.21191902,-0.12954997,0.10415641,3.3220031,-0.61062944,1.0061246,0.54643583,-9.909272e-07,2.9443763e-05,-0.23449288,-0.11693283,0.0676521
2026-07-06T09:35:09,industrial_three_crazyflie_world,215,2,TRIANGLE_FLIGHT,3.6628487,-0.01092571,1.0077424,4.2128487,0.0,1.0,0.5501629710197449,0.5168421864509583,0.0012540817260742188,1.1229727268218994,0.2646111249923706,0,4.296953,-0.010371072,1.0076575,0.5464383,7.8976154e-07,2.8450973e-05,-0.2104719,-0.11407425,0.0845042,3.346822,0.58822346,1.009444,0.5464378,-8.4750354e-07,2.8538518e-05,-0.21191922,-0.12955005,0.104156256,3.3447714,-0.6106295,1.0061258,0.5464361,-9.3039125e-07,2.8120354e-05,-0.23449299,-0.11693288,0.06765198
2026-07-06T09:35:09,industrial_three_crazyflie_world,216,2,TRIANGLE_FLIGHT,3.6856172,-0.01092573,1.0077435,4.235617,0.0,1.0,0.5501629710197449,0.5168425440788269,0.001254121462504069,1.1229724884033203,0.26461121439933777,0,4.319721,-0.010371041,1.0076586,0.54643774,7.6089054e-07,2.713222e-05,-0.210472,-0.11407419,0.08450413,3.3695903,0.5882234,1.0094452,0.54643744,-7.8603625e-07,2.7210452e-05,-0.21191937,-0.1295501,0.10415609,3.3675396,-0.61062956,1.0061269,0.54643583,-8.624047e-07,2.6801135e-05,-0.23449317,-0.11693285,0.0676519
2026-07-06T09:35:09,industrial_three_crazyflie_world,217,2,TRIANGLE_FLIGHT,3.7083855,-0.01092577,1.0077447,4.2583857,0.0,1.0,0.550163209438324,0.5168428421020508,0.0012541611989339192,1.1229722499847412,0.26461127400398254,0,4.3424892,-0.010371011,1.0076597,0.5464382,7.2363764e-07,2.5940128e-05,-0.21047209,-0.11407421,0.08450401,3.3923585,0.58822334,1.0094463,0.54643774,-7.3295087e-07,2.5884248e-05,-0.21191955,-0.12955022,0.10415594,3.390308,-0.6106296,1.006128,0.5464361,-8.037314e-07,2.561137e-05,-0.23449327,-0.11693292,0.0676518
2026-07-06T09:35:10,industrial_three_crazyflie_world,218,2,TRIANGLE_FLIGHT,3.7311535,-0.01092577,1.0077456,4.2811537,0.0,1.0,0.5501632690429688,0.5168425440788269,0.0012541611989339192,1.1229724884033203,0.2646113336086273,0,4.3652577,-0.010370982,1.0076607,0.54643875,6.891787e-07,2.4755485e-05,-0.21047224,-0.11407422,0.08450396,3.4151268,0.58822334,1.0094473,0.546438,-6.7520887e-07,2.4691224e-05,-0.21191964,-0.1295503,0.10415581,3.4130762,-0.6106297,1.006129,0.5464363,-7.4133277e-07,2.4419278e-05,-0.23449336,-0.11693295,0.06765168
2026-07-06T09:35:10,industrial_three_crazyflie_world,219,2,TRIANGLE_FLIGHT,3.7539217,-0.01092577,1.0077466,4.3039217,0.0,1.0,0.5501630306243896,0.5168421864509583,0.001254121462504069,1.1229727268218994,0.26461145281791687,0,4.388026,-0.010370954,1.0076617,0.5464382,6.6217035e-07,2.3568049e-05,-0.21047232,-0.11407418,0.0845039,3.437895,0.58822334,1.0094483,0.54643774,-6.7520887e-07,2.3501925e-05,-0.21191981,-0.1295503,0.10415572,3.4358444,-0.6106297,1.00613,0.546436,-6.7427754e-07,2.3232773e-05,-0.2344935,-0.116932936,0.06765162
2026-07-06T09:35:10,industrial_three_crazyflie_world,220,2,TRIANGLE_FLIGHT,3.7766902,-0.01092575,1.0077475,4.32669,0.0,1.0,0.5501630306243896,0.5168425440788269,0.0012541611989339192,1.1229724884033203,0.26461151242256165,0,4.4107943,-0.010370927,1.0076627,0.5464377,6.3702464e-07,2.2510067e-05,-0.21047235,-0.114074126,0.08450381,3.4606633,0.58822334,1.0094492,0.5464374,-6.854534e-07,2.2445805e-05,-0.21191998,-0.1295504,0.10415565,3.4586127,-0.6106297,1.0061309,0.5464358,-6.7520887e-07,2.2178516e-05,-0.23449358,-0.11693295,0.06765157
2026-07-06T09:35:11,industrial_three_crazyflie_world,221,2,TRIANGLE_FLIGHT,3.7994583,-0.01092575,1.0077485,4.349458,0.0,1.0,0.5501630306243896,0.5168424248695374,0.0012541611989339192,1.1229722499847412,0.2646115720272064,0,4.4335623,-0.010370902,1.0076635,0.5464382,6.03497e-07,2.1448359e-05,-0.21047246,-0.11407416,0.08450367,3.4834316,0.58822334,1.0094501,0.5464377,-6.92904e-07,2.1384098e-05,-0.21192011,-0.12955047,0.10415552,3.481381,-0.6106297,1.0061318,0.546436,-6.807968e-07,2.1119602e-05,-0.23449369,-0.116933,0.067651466
2026-07-06T09:35:11,industrial_three_crazyflie_world,222,2,TRIANGLE_FLIGHT,3.8222265,-0.01092573,1.0077492,4.3722267,0.0,1.0,0.5501632690429688,0.516842782497406,0.0012542009353637695,1.122972011566162,0.2646116316318512,0,4.4563303,-0.010370878,1.0076643,0.5464382,5.764887e-07,2.052728e-05,-0.21047254,-0.114074156,0.08450364,3.5061998,0.58822334,1.0094509,0.5464374,-6.975606e-07,2.0458363e-05,-0.21192026,-0.12955052,0.10415544,3.5041492,-0.6106297,1.0061326,0.5464358,-6.7893416e-07,2.0196661e-05,-0.2344938,-0.11693299,0.06765142
2026-07-06T09:35:11,industrial_three_crazyflie_world,223,2,TRIANGLE_FLIGHT,3.8449948,-0.01092573,1.0077502,4.3949947,0.0,1.0,0.5501630306243896,0.5168424248695374,0.0012541611989339192,1.1229722499847412,0.26461169123649597,0,4.479099,-0.010370855,1.0076652,0.5464387,5.4668635e-07,1.960434e-05,-0.21047264,-0.114074185,0.0845036,3.528968,0.58822334,1.0094517,0.5464377,-7.050112e-07,1.952704e-05,-0.21192032,-0.12955059,0.10415531,3.5269175,-0.6106297,1.0061334,0.546436,-6.807968e-07,1.9268598e-05,-0.23449385,-0.116933,0.06765132
2026-07-06T09:35:12,industrial_three_crazyflie_world,224,2,TRIANGLE_FLIGHT,3.8677628,-0.01092573,1.0077509,4.4177628,0.0,1.0,0.5501630306243896,0.5168423056602478,0.0012542009353637695,1.122972011566162,0.26461178064346313,0,4.501867,-0.010370833,1.007666,0.54643816,5.271286e-07,1.8685125e-05,-0.21047273,-0.11407413,0.08450358,3.5517364,0.58822334,1.0094526,0.5464374,-7.0780516e-07,1.8605031e-05,-0.21192043,-0.12955062,0.104155265,3.5496857,-0.6106297,1.0061342,0.5464357,-6.8359077e-07,1.8346123e-05,-0.23449394,-0.11693303,0.06765127
2026-07-06T09:35:12,industrial_three_crazyflie_world,225,2,TRIANGLE_FLIGHT,3.8905308,-0.01092573,1.0077516,4.440531,0.0,1.0,0.5501630902290344,0.5168421864509583,0.0012542009353637695,1.122971773147583,0.2646118700504303,0,4.524635,-0.010370812,1.0076667,0.54643816,5.0105155e-07,1.7756596e-05,-0.21047279,-0.11407415,0.08450348,3.5745046,0.5882233,1.0094533,0.5464371,-7.171184e-07,1.7680228e-05,-0.21192054,-0.12955071,0.10415519,3.572454,-0.6106297,1.0061349,0.5464354,-6.8731606e-07,1.7554965e-05,-0.23449408,-0.11693307,0.06765123
2026-07-06T09:35:12,industrial_three_crazyflie_world,226,2,TRIANGLE_FLIGHT,3.9132996,-0.01092573,1.0077523,4.4632998,0.0,1.0,0.5501633286476135,0.5168430805206299,0.00125428040822347,1.122971534729004,0.2646119296550751,0,4.547403,-0.010370793,1.0076674,0.54643816,4.777685e-07,1.6966835e-05,-0.21047284,-0.11407416,0.08450345,3.5972729,0.5882233,1.009454,0.54643685,-6.556511e-07,1.688581e-05,-0.21192068,-0.12955076,0.104155116,3.595222,-0.6106297,1.0061356,0.5464352,-6.854534e-07,1.675915e-05,-0.2344941,-0.116933055,0.06765114
2026-07-06T09:35:13,industrial_three_crazyflie_world,227,2,TRIANGLE_FLIGHT,3.9360676,-0.01092573,1.007753,4.486068,0.0,1.0,0.5501633286476135,0.516842782497406,0.00125428040822347,1.122971773147583,0.26461195945739746,0,4.5701714,-0.010370774,1.0076681,0.5464392,4.535541e-07,1.6176142e-05,-0.21047299,-0.11407419,0.084503405,3.6200411,0.5882233,1.0094547,0.5464376,-6.61239e-07,1.6089529e-05,-0.21192075,-0.12955081,0.10415503,3.6179903,-0.6106297,1.0061363,0.54643625,-6.919727e-07,1.596054e-05,-0.23449412,-0.116933115,0.06765102
2026-07-06T09:35:13,industrial_three_crazyflie_world,228,2,TRIANGLE_FLIGHT,3.9588358,-0.01092571,1.0077537,4.508836,0.0,1.0,0.5501630902290344,0.5168424248695374,0.0012543201446533203,1.1229718923568726,0.26461198925971985,0,4.59294,-0.010370756,1.0076687,0.5464387,4.4237822e-07,1.5388243e-05,-0.21047302,-0.114074096,0.08450339,3.6428094,0.5882233,1.0094553,0.5464373,-6.5844506e-07,1.5291385e-05,-0.21192083,-0.12955078,0.104154915,3.6407585,-0.6106297,1.0061369,0.54643595,-6.919727e-07,1.5175436e-05,-0.23449425,-0.116933115,0.06765103
2026-07-06T09:35:13,industrial_three_crazyflie_world,229,2,TRIANGLE_FLIGHT,3.9816039,-0.01092571,1.0077542,4.531604,0.0,1.0,0.5501630902290344,0.5168423056602478,0.0012543201446533203,1.122971773147583,0.2646120488643646,0,4.615708,-0.010370738,1.0076693,0.54643816,4.2282045e-07,1.4725141e-05,-0.21047306,-0.11407409,0.084503315,3.6655777,0.5882233,1.0094559,0.5464371,-6.6682696e-07,1.4631078e-05,-0.21192096,-0.12955087,0.10415487,3.6635268,-0.6106297,1.0061375,0.5464357,-6.92904e-07,1.4513731e-05,-0.23449434,-0.11693312,0.067650974
2026-07-06T09:35:14,industrial_three_crazyflie_world,230,2,TRIANGLE_FLIGHT,4.004372,-0.01092571,1.0077549,4.5543723,0.0,1.0,0.5501633286476135,0.5168426036834717,0.0012543201446533203,1.122971534729004,0.2646121084690094,0,4.638476,-0.010370721,1.0076699,0.54643816,4.0140003e-07,1.4058314e-05,-0.21047312,-0.1140741,0.08450321,3.688346,0.5882233,1.0094565,0.5464368,-6.714836e-07,1.3969839e-05,-0.21192104,-0.12955092,0.10415481,3.686295,-0.6106297,1.0061381,0.5464354,-6.938353e-07,1.3856683e-05,-0.2344944,-0.11693314,0.06765096
2026-07-06T09:35:14,industrial_three_crazyflie_world,231,2,TRIANGLE_FLIGHT,4.0271406,-0.01092571,1.0077554,4.577141,0.0,1.0,0.5501633882522583,0.516842782497406,0.0012543201446533203,1.122971773147583,0.2646121680736542,0,4.6612444,-0.010370705,1.0076705,0.5464387,3.799796e-07,1.3402663e-05,-0.21047321,-0.11407413,0.08450321,3.7111142,0.5882233,1.0094571,0.546437,-6.761402e-07,1.3304874e-05,-0.2119211,-0.12955096,0.10415472,3.7090633,-0.6106297,1.0061387,0.5464357,-6.966293e-07,1.3193581e-05,-0.23449445,-0.11693317,0.067650884
2026-07-06T09:35:14,industrial_three_crazyflie_world,232,2,TRIANGLE_FLIGHT,4.049909,-0.010925691,1.0077559,4.5999093,0.0,1.0,0.5501633882522583,0.5168429017066956,0.0012543201446533203,1.1229718923568726,0.26461219787597656,0,4.684013,-0.01037069,1.007671,0.5464387,3.6507845e-07,1.2746081e-05,-0.21047324,-0.1140741,0.084503196,3.7338824,0.5882233,1.0094576,0.54643726,-6.854534e-07,1.2640841e-05,-0.21192119,-0.12955105,0.10415463,3.7318316,-0.6106297,1.0061392,0.54643595,-6.9849193e-07,1.2535136e-05,-0.2344945,-0.11693318,0.067650855
2026-07-06T09:35:15,industrial_three_crazyflie_world,233,2,TRIANGLE_FLIGHT,4.072677,-0.010925691,1.0077564,4.6226773,0.0,1.0,0.5501633882522583,0.5168426036834717,0.0012543201446533203,1.1229721307754517,0.26461222767829895,0,4.7067814,-0.0103706755,1.0076715,0.54643863,3.511086e-07,1.2212433e-05,-0.2104733,-0.11407409,0.08450311,3.7566507,0.5882233,1.0094581,0.54643756,-6.817281e-07,1.211185e-05,-0.21192123,-0.12955102,0.10415459,3.7545998,-0.6106297,1.0061396,0.5464362,-7.003546e-07,1.2007076e-05,-0.23449457,-0.1169332,0.067650825
2026-07-06T09:35:15,industrial_three_crazyflie_world,234,2,TRIANGLE_FLIGHT,4.0954456,-0.010925691,1.0077568,4.645446,0.0,1.0,0.5501633882522583,0.5168429613113403,0.0012543201446533203,1.1229718923568726,0.26461222767829895,0,4.7295494,-0.0103706615,1.007672,0.5464381,3.3993274e-07,1.1681579e-05,-0.21047331,-0.11407403,0.08450305,3.779419,0.5882233,1.0094585,0.54643726,-6.8359077e-07,1.1582859e-05,-0.2119213,-0.12955104,0.10415454,3.777368,-0.6106297,1.0061401,0.5464359,-7.003546e-07,1.1480413e-05,-0.23449464,-0.116933204,0.0676508
2026-07-06T09:35:15,industrial_three_crazyflie_world,235,2,TRIANGLE_FLIGHT,4.118214,-0.010925691,1.0077573,4.6682143,0.0,1.0,0.5501633882522583,0.5168430805206299,0.0012543201446533203,1.1229721307754517,0.2646123170852661,0,4.752318,-0.0103706485,1.0076724,0.54643863,3.2037497e-07,1.1147931e-05,-0.21047334,-0.114074074,0.08450296,3.8021872,0.5882233,1.009459,0.54643756,-6.9104135e-07,1.1053868e-05,-0.21192141,-0.12955111,0.1041545,3.8001363,-0.6106297,1.0061406,0.5464362,-7.0407987e-07,1.09463e-05,-0.23449466,-0.116933234,0.067650706
2026-07-06T09:35:16,industrial_three_crazyflie_world,236,2,TRIANGLE_FLIGHT,4.140982,-0.01092567,1.0077578,4.6909823,0.0,1.0,0.5501633882522583,0.516842782497406,0.0012543598810831706,1.1229722499847412,0.2646123468875885,0,4.7750864,-0.010370635,1.0076729,0.54643863,3.0733645e-07,1.0626391e-05,-0.2104734,-0.11407406,0.08450299,3.8249555,0.5882233,1.0094595,0.5464378,-6.9104135e-07,1.052022e-05,-0.21192142,-0.12955111,0.10415441,3.8229046,-0.6106297,1.0061411,0.5464364,-7.0780516e-07,1.0423362e-05,-0.23449472,-0.11693327,0.06765072
2026-07-06T09:35:16,industrial_three_crazyflie_world,237,2,TRIANGLE_FLIGHT,4.16375,-0.01092567,1.0077583,4.7137504,0.0,1.0,0.5501633882522583,0.5168426632881165,0.0012543598810831706,1.122972011566162,0.2646123468875885,0,4.7978544,-0.010370623,1.0076734,0.5464381,2.9802322e-07,1.0094605e-05,-0.21047343,-0.114074014,0.08450291,3.8477237,0.5882233,1.0094599,0.54643756,-6.92904e-07,9.99216e-06,-0.21192151,-0.12955113,0.10415438,3.8456728,-0.6106297,1.0061414,0.5464362,-7.059425e-07,9.893905e-06,-0.23449476,-0.11693326,0.06765067
2026-07-06T09:35:17,industrial_three_crazyflie_world,238,2,TRIANGLE_FLIGHT,4.186518,-0.01092567,1.0077586,4.7365184,0.0,1.0,0.5501633882522583,0.5168425440788269,0.0012543598810831706,1.122971773147583,0.2646124064922333,0,4.8206224,-0.010370611,1.0076737,0.5464381,2.8312206e-07,9.56282e-06,-0.21047345,-0.11407402,0.08450283,3.870492,0.5882233,1.0094602,0.54643726,-6.966293e-07,9.599142e-06,-0.21192154,-0.12955117,0.10415438,3.868441,-0.6106297,1.0061418,0.5464359,-7.050112e-07,9.502284e-06,-0.23449484,-0.11693325,0.06765069
2026-07-06T09:35:17,industrial_three_crazyflie_world,239,2,TRIANGLE_FLIGHT,4.2092867,-0.01092567,1.007759,4.759287,0.0,1.0,0.5501633882522583,0.5168428421020508,0.0012543598810831706,1.1229716539382935,0.2646124064922333,0,4.8433905,-0.0103706,1.0076741,0.5464381,2.6915222e-07,9.171665e-06,-0.21047346,-0.11407403,0.08450286,3.8932602,0.5882233,1.0094606,0.546437,-6.966293e-07,9.202398e-06,-0.2119216,-0.12955117,0.10415435,3.8912094,-0.6106297,1.0061421,0.54643565,-7.0780516e-07,9.102281e-06,-0.23449488,-0.11693327,0.06765062
2026-07-06T09:35:17,industrial_three_crazyflie_world,240,2,TRIANGLE_FLIGHT,4.232055,-0.01092567,1.0077592,4.7820554,0.0,1.0,0.5501634478569031,0.5168430209159851,0.0012543598810831706,1.122971773147583,0.26461246609687805,0,4.866159,-0.01037059,1.0076745,0.54643863,2.5331974e-07,8.779578e-06,-0.21047357,-0.11407407,0.084502876,3.9160285,0.5882233,1.0094609,0.5464372,-7.0407987e-07,8.800998e-06,-0.21192168,-0.12955125,0.10415427,3.9139776,-0.6106297,1.0061425,0.5464359,-7.0687383e-07,8.702744e-06,-0.23449488,-0.116933264,0.067650564
2026-07-06T09:35:18,industrial_three_crazyflie_world,241,2,TRIANGLE_FLIGHT,4.254823,-0.010925651,1.0077597,4.8048234,0.0,1.0,0.5501634478569031,0.5168426632881165,0.0012543996175130208,1.122972011566162,0.2646125257015228,0,4.8889275,-0.01037058,1.0076748,0.54643863,2.4493784e-07,8.3828345e-06,-0.2104736,-0.114074044,0.084502846,3.9387968,0.5882233,1.0094613,0.5464375,-7.0407987e-07,8.402392e-06,-0.21192169,-0.12955125,0.10415421,3.936746,-0.6106297,1.0061429,0.5464362,-7.1153045e-07,8.306932e-06,-0.23449494,-0.116933316,0.06765054
2026-07-06T09:35:18,industrial_three_crazyflie_world,242,2,TRIANGLE_FLIGHT,4.2775917,-0.010925651,1.00776,4.827592,0.0,1.0,0.5501634478569031,0.5168430209159851,0.0012543996175130208,1.122971773147583,0.26461249589920044,0,4.9116955,-0.010370569,1.0076752,0.5464381,2.4121255e-07,7.984228e-06,-0.21047361,-0.11407396,0.08450279,3.961565,0.5882233,1.0094616,0.5464372,-7.059425e-07,8.0103055e-06,-0.21192174,-0.12955126,0.10415422,3.9595141,-0.6106297,1.0061432,0.5464359,-7.1153045e-07,7.912051e-06,-0.23449498,-0.116933316,0.06765052
2026-07-06T09:35:18,industrial_three_crazyflie_world,243,2,TRIANGLE_FLIGHT,4.30036,-0.010925651,1.0077604,4.8503604,0.0,1.0,0.5501634478569031,0.5168431401252747,0.0012543996175130208,1.122972011566162,0.2646125257015228,0,4.934464,-0.01037056,1.0076755,0.54643863,2.2444874e-07,7.584691e-06,-0.21047364,-0.11407402,0.08450273,3.9843333,0.5882233,1.009462,0.5464375,-7.087365e-07,7.610768e-06,-0.21192178,-0.12955129,0.10415416,3.9822824,-0.6106297,1.0061436,0.5464362,-7.143244e-07,7.5153075e-06,-0.234495,-0.11693334,0.06765049
2026-07-06T09:35:19,industrial_three_crazyflie_world,244,2,TRIANGLE_FLIGHT,4.323128,-0.01092567,1.0077606,4.8731284,0.0,1.0,0.5501634478569031,0.5168428421020508,0.0012543598810831706,1.1229722499847412,0.2646125555038452,0,4.9572325,-0.010370551,1.0076759,0.54643863,2.1606684e-07,7.1898103e-06,-0.21047369,-0.114074,0.08450271,4.0071015,0.5882233,1.0094624,0.54643774,-7.1153045e-07,7.209368e-06,-0.21192183,-0.12955132,0.10415409,4.0050507,-0.61062974,1.0061438,0.5464364,-7.1618706e-07,7.121358e-06,-0.23449506,-0.11693336,0.06765048
2026-07-06T09:35:19,industrial_three_crazyflie_world,245,2,TRIANGLE_FLIGHT,4.3458962,-0.01092567,1.0077609,4.8958964,0.0,1.0,0.5501634478569031,0.5168428421020508,0.0012543598810831706,1.1229722499847412,0.2646125555038452,0,4.9800005,-0.010370541,1.0076761,0.5464381,2.1234155e-07,6.7949295e-06,-0.21047367,-0.11407394,0.0845027,4.0298696,0.5882233,1.0094626,0.5464375,-7.1153045e-07,6.813556e-06,-0.21192189,-0.12955132,0.10415406,4.0278187,-0.61062974,1.006144,0.5464362,-6.509945e-07,6.855931e-06,-0.2344951,-0.11693336,0.06765045
2026-07-06T09:35:19,industrial_three_crazyflie_world,246,2,TRIANGLE_FLIGHT,4.3686643,-0.010925691,1.0077611,4.9186645,0.0,1.0,0.5501634478569031,0.5168428421020508,0.0012543598810831706,1.1229722499847412,0.2646125853061676,0,5.0027685,-0.010370533,1.0076764,0.5464381,1.9930303e-07,6.524846e-06,-0.2104737,-0.11407397,0.08450262,4.0526376,0.5882232,1.0094628,0.5464375,-7.1618706e-07,6.5490603e-06,-0.21192195,-0.12955137,0.10415404,4.0505867,-0.61062974,1.0061443,0.5464362,-6.4913183e-07,6.59097e-06,-0.2344951,-0.11693334,0.06765042
2026-07-06T09:35:20,industrial_three_crazyflie_world,247,2,TRIANGLE_FLIGHT,4.3914323,-0.010925691,1.0077614,4.9414325,0.0,1.0,0.5501634478569031,0.5168428421020508,0.0012543598810831706,1.1229722499847412,0.2646125853061676,0,5.0255365,-0.0103705255,1.0076766,0.5464381,1.8812716e-07,6.2603503e-06,-0.2104737,-0.114073984,0.08450259,4.0754056,0.5882232,1.0094631,0.5464375,-6.5006316e-07,6.2873587e-06,-0.21192198,-0.12955135,0.10415404,4.0733547,-0.61062974,1.0061445,0.54643613,-6.509945e-07,6.32694e-06,-0.23449516,-0.11693336,0.06765041
2026-07-06T09:35:20,industrial_three_crazyflie_world,248,2,TRIANGLE_FLIGHT,4.4142003,-0.01092567,1.0077616,4.9642005,0.0,1.0,0.5501634478569031,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646126449108124,0,5.0483046,-0.010370518,1.0076768,0.5464381,1.8253922e-07,5.99958e-06,-0.21047372,-0.114073955,0.08450261,4.0981736,0.5882232,1.0094633,0.5464375,-6.528571e-07,6.0237944e-06,-0.211922,-0.12955138,0.10415403,4.0961227,-0.61062974,1.0061448,0.54643613,-6.5006316e-07,6.061513e-06,-0.23449516,-0.116933346,0.06765038
2026-07-06T09:35:20,industrial_three_crazyflie_world,249,2,TRIANGLE_FLIGHT,4.4369683,-0.01092567,1.0077618,4.9869685,0.0,1.0,0.5501634478569031,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646126449108124,0,5.0710726,-0.010370511,1.0076771,0.5464381,1.7415732e-07,5.730428e-06,-0.21047375,-0.114073955,0.08450255,4.1209416,0.5882232,1.0094635,0.5464375,-6.509945e-07,5.7555735e-06,-0.21192205,-0.12955137,0.10415397,4.118891,-0.61062974,1.006145,0.54643613,-6.509945e-07,5.7979487e-06,-0.2344952,-0.11693336,0.06765036
2026-07-06T09:35:21,industrial_three_crazyflie_world,250,2,TRIANGLE_FLIGHT,4.4597363,-0.01092567,1.0077621,5.0097365,0.0,1.0,0.5501634478569031,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646126449108124,0,5.0938406,-0.010370504,1.0076773,0.5464381,1.6577542e-07,5.468726e-06,-0.21047375,-0.114073955,0.08450255,4.1437097,0.5882232,1.0094638,0.5464375,-6.5378845e-07,5.492009e-06,-0.21192208,-0.1295514,0.10415395,4.141659,-0.61062974,1.0061452,0.54643613,-6.5006316e-07,5.5329874e-06,-0.23449522,-0.116933346,0.06765033
2026-07-06T09:35:21,industrial_three_crazyflie_world,251,2,TRIANGLE_FLIGHT,4.4825044,-0.01092567,1.0077623,5.0325046,0.0,1.0,0.5501634478569031,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646126449108124,0,5.1166086,-0.010370498,1.0076776,0.5464381,1.5925616e-07,5.205162e-06,-0.21047379,-0.114073955,0.08450253,4.1664777,0.5882232,1.009464,0.5464375,-6.556511e-07,5.222857e-06,-0.21192208,-0.12955141,0.104153894,4.164427,-0.61062974,1.0061455,0.54643613,-6.5006316e-07,5.2689575e-06,-0.23449522,-0.11693335,0.06765032
2026-07-06T09:35:21,industrial_three_crazyflie_world,252,2,TRIANGLE_FLIGHT,4.5052724,-0.01092567,1.0077626,5.0552726,0.0,1.0,0.5501634478569031,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461267471313477,0,5.1393766,-0.010370491,1.0076778,0.5464381,1.5366822e-07,4.9415976e-06,-0.2104738,-0.11407394,0.08450252,4.1892457,0.5882232,1.0094643,0.5464375,-6.603077e-07,4.9611554e-06,-0.21192212,-0.12955146,0.104153894,4.187195,-0.61062974,1.0061457,0.54643613,-6.519258e-07,5.008187e-06,-0.23449527,-0.11693337,0.06765033
2026-07-06T09:35:22,industrial_three_crazyflie_world,253,2,TRIANGLE_FLIGHT,4.5280404,-0.01092567,1.0077628,5.0780406,0.0,1.0,0.5501634478569031,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461270451545715,0,5.1621447,-0.0103704855,1.007678,0.5464381,1.44355e-07,4.6761706e-06,-0.21047384,-0.114073955,0.08450249,4.2120137,0.5882232,1.0094645,0.5464375,-6.5844506e-07,4.6985224e-06,-0.21192217,-0.12955144,0.104153894,4.209963,-0.61062974,1.006146,0.54643613,-6.528571e-07,4.7385693e-06,-0.23449527,-0.116933376,0.06765026
2026-07-06T09:35:22,industrial_three_crazyflie_world,254,2,TRIANGLE_FLIGHT,4.5508084,-0.01092567,1.007763,5.1008086,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461270451545715,0,5.1849127,-0.01037048,1.0076783,0.54643804,1.3876706e-07,4.411675e-06,-0.2104739,-0.114073955,0.08450247,4.2347817,0.5882232,1.0094647,0.5464375,-6.5844506e-07,4.4330955e-06,-0.21192217,-0.12955144,0.10415385,4.232731,-0.61062974,1.0061462,0.54643613,-6.519258e-07,4.4754706e-06,-0.23449531,-0.11693337,0.06765025
